file name,page number,page section,content,tokens
test_pdfs/006.pdf,1,3," which prohibits the ambient-temperature use of polymers11,12. To date, lithium metal-based ASSB operation with SPEs has been shown only with (1) a triblock copolymer electrolyte at 60 °C (ref. 13) and (2) a perfluoropolyether-based electrolyte at 80 °C without solvent residues14.Ion conduction in polymer electrolytes free of solvents15 hinges on the segmental motion of polymers, where ions hop statistically among polymer coordinating sites6,16. Therefore, ionic conductivity (σ) is governed by the concentration of dissociated ions (ci) and mobil - ity of polymer chains (μi)6,9. Many studies have focused on increasing segmental chain motion via reduction in glass transition temperature (Tg) using plasticizing additives17, changing the types of monomer18 and tailoring macromolecular architectures19. Because both Li+ cations and counter-anions are mobile in conventional polymer electrolytes (for example, polyethylene oxide (PEO)), low transference number (tLi+) of 0.2–0.4 and low Li+ conductivity (σLi+, σLi+ = σ × tLi+) can lead to severe transport-related polarization20,21. To compete with liquid/ceramic electrolytes that displa",274
test_pdfs/006.pdf,1,4,"y 10−2–10−3 S cm−1 (ref. 22), a minimum ionic conductivity of 1.0 × 10−4 S cm−1 at ambient temperature is required for SPEs16, beyond that of state-of-the-art polymer electrolytes. Distinct from conventional polymer electrolytes, Li cations in single-ion polymer electrolytes (SIPEs) move along the polymeric back - bone with immobilized polyanions (Fig. 1 ), which yields tLi+ close to 1 (ref. 23). Owing to the regulated anions and increased σLi+ (refs. 20,21,24), it is predicted that SIPEs could reduce ionic con - ductivity requirement by a factor of ten25. However, uncontrolled Received: 4 March 2023 Accepted: 15 September 2023 Published online: xx xx xxxx Check for updates 1State Key Laboratory of Molecular Engineering of Polymers, Department of Macromolecular Science, Fudan University, Shanghai, China. 2Department of Materials Science and Engineering, Research Laboratory of Electronics, Department of Mechanical Engineering, Massachusetts Institute of Technology, Cambridge, MA, USA. 3Division of Natural and Applied Sciences, Duke Kunshan University, Kunshan, China. e-mail: shaohorn@mit.edu; xl422@duke.edu; chenmao@fudan.edu.c",295
test_pdfs/006.pdf,2,1,"Nature Materials Article https://doi.org/10.1038/s41563-023-01693-zwith the other monomer ( kAB, kBA, rA = kAA/kAB, rB = kBB/kBA), are usually used to determine polymer sequence. Following kinetic investigations (Supplementary Table 1), the reactivity ratios of both Li-salt (rA) and PEO-substituted (rB) vinyl compounds were found to be close to zero because kAA << kAB and kBB << kBA (Supplementary Fig. 1), suggesting a strong cross-propagation tendency to yield alternating sequences. To probe the effect of sequence regulation, we synthesized SIPEs of homo-, block- and random sequences for parallel comparison (Fig. 3a and Supplementary Table 2). Molecular dynamics (MD) simulation shows that sequencing of fluorinated Li-salt monomer and PEO-substituted vinyl ether promotes ion dissociation, with alter-SIPE exhibiting maximally homogeneous Li+ distribution among all sequences examined (Fig. 3b and Supplemen - tary Fig. 3). According to Manning counterion condensation theory, ion dissociation in SIPE would be enhanced with increased spacing distance (L ) between adjacent anionic units on the polymer backbone (Supplementary equation (5)), where reduced density of Li+ and anions on the alternating backbone (Supplementary Table 4) is expected to provide a greater degree of Li+ dissociation than homo-SIPE36. While alter-, random- and block-SIPEs exhibit similar Li+ densities, the lower coefficients of s.d. from the average Li+ density in alter-SIPE (±19.1 ver- sus ±26.7 and ±33.7%; Fig. 3c ) indicate greater Li+ homogeneity and minimization of localized Li+ ions. Uniform Li+ distribution can facilitate dissociation and reduce cationic aggregates16. However, homo-SIPE exhibits a higher Li+ density than SIPEs with other sequences, ascribed to the absence of PEO-based spacers that result in higher averaged ion ",439
test_pdfs/006.pdf,2,2,"density. The microscopic distribution of Li+ was evaluated quantitively by simulation of the probable r distance between two Li+ ions using radial distribution function (RDF). In Fig. 3d, alter-SIPE displays a single peak situated at about 2.5 Å of the distance between adjacent Li+–Li+ centres, while additional peaks ranging from 4 to 9 Å (grey circles) were observed for random-, block- and homo-SIPEs. Combined with the lowest Li–Li coordination number in alter-SIPE (Supplementary Fig. 4), Li distribu- tion in alter-SIPE could be more homogeneous and less aggregated than that in other SIPEs. These MD results are supported by Raman and 7Li solid-state nuclear magnetic resonance (NMR) spectroscopies. Because the Raman S–N bending peak in Li-salt monomers is sensitive to cation–anion complexation37,38, the maximal ratio of contact ion pair (CIP, 758 cm−1) and aggregated ion cluster (AGG) in alter-SIPE (Supple- mentary Table 9) indicates reduced formation of aggregations via ionic interactions39. On the other hand, the other three SIPEs show gradually more dominant presence of AGGs upshifted to 764 cm−1 (Fig. 3e). In NMR spectra, lithium nuclei in alter- SIPE were most shielded, with a negative shift (–0.58 ppm) among different sequences (Fig. 3f ) because of enhanced coordination with adjacent ethers, consistent with the maximal percentage of Li-O (O atoms in C-O-C) coordination interaction as revealed by MD (Supplementary Figs. 7 and 8), illustrating a uniform Li+ distribution environment and modulated Li+ solvation structure. In contrast, lithium nuclei in random-, block- and homo-SIPEs were less shielded, with chemical shifts gradually changing to –0.17 ppm, suggesting impeded Li+ dissociation from anionic centres. Enhanced Li+ dissociation in alter-SIPE is supported by the bind- ing strength of ion ",447
test_pdfs/006.pdf,2,3,"pairs in different sequences using truncated chain models40,41 via density function theory (DFT) calculations. When ionic charge distribution in SIPEs forms polyanion–cation clusters that could aggravate strong ion–ion interactions between Li+ and anionic counterparts, severely retarding Li+ dissociation9,16. The adoption of highly delocalized anionic groups such as sulfonylimides13,26,27 can increase dissociation compared with carbonate and sulfonate anions23. Unfortunately, state-of-the-art SIPEs achieved σ and σLi+ only in the range 10−9–10−6 S cm−1 (ref. 16), which is lower than that of conventional polymer electrolytes, necessitating leverage of new structural motifs to promote Li+ dissociation. Inspired by natural macromolecules that can achieve complex regulation and recognition by delicate control of not only side-chain functionalities but also sequential arrangement of monomers 28,29, we envision that manipulation of polymer sequence could strengthen the control of ion transport30 by precise ‘encoding’ of delocalized anionic groups and regulation of ion distribution at the molecular level, pro - moting Li+ dissociation in SIPEs. Herein, we report the development of a solid-state fluorinated SIPE with alternating sequence (alter-SIPE) that is composed of periodically arranged anionic and PEO pendants, creating homogeneous Li+ distributions, non-aggregated Li+-anion solvation and enhanced Li+-anion dissociation in the SPE matrix. This microstructure leads to a concerted PEO-Li+-anion migration, ena - bling σLi+ of ~4.0 × 10−5 S cm−1 at 30 °C (tLi+ = 0.93), which is tuned up by between one and three orders of magnitude and is compara - ble to that of liquid-state PEO31. Such sequencing has lowered the operating temperature of ASSBs with dry polymer electrolytes, from 60–80 °C (refs. 13 ,32) to ",426
test_pdfs/006.pdf,2,4,"30 °C. The fundamental importance of polymer sequence provides a new paradigm to manipulate Li+ conduction, and informs a promising molecular strategy to access non-flammable, processable and high-performance ASSBs. Promotion of Li+ dissociation by sequencing The synthesis of alter-SIPEs uses a fluorinated Li-salt monomer and PEO-substituted vinyl ethers as electronic acceptor (A) and donor (D), respectively, to ensure the cross-propagation of two monomers along the main chain in a radical reaction mechanism (Fig. 2)33. Meanwhile, number-average molecular weight (Mn) and molecular weight distribu - tion (Ɖ) are known to change the fundamental properties of polymers34. We therefore developed a photo-controlled radical alternating copoly - merization (photo-CRAP)35 to yield target polymers of predefined chain length. Reactivity ratios, where each represents the relative reactivity of a radical to self-propagation with its own monomer (kAA, kBB) compared Dual-ion SPE (segmental transport)SIPE (anion-immobilized transport)Alter-SIPE (sequence-assisted transport; this work) Positive electrode Positive electrode Positive electrode Negative electrode Negative electrode Oxygen atom Lithium cation CounteranionNegative electrode + –– –––––– – –+++ + + + +++D D D DA A A Fig. 1 | Illustration of Li+ transport patterns during battery charging in different polymer electrolyte systems. Polymers with immobilized anions and Li+ counterparts are designated as SIPEs. PEO electrolytes (for example, solid- state PEO-1, 20.0 kDa, and liquid-state PEO-2, 0.5 kDa, as comparative groups in this work) are typical dual-ion SPEs. Li-salt monomer (A) PEO-vinyl ether (D)Photo-CRAP Alter-SIPE+ 1 cm Fig. 2 | Synthesis of alter-SIPE. Photo-CRAP of electronic acceptor (A) and donor (D) monomers; inset shows the photograph of alter-SI",440
test_pdfs/006.pdf,3,1,"Nature Materials Article https://doi.org/10.1038/s41563-023-01693-zand PEO units were structured alternately, the dissociation of uniformly distributed Li+ could be facilitated by coordination with adjacent O atoms from PEO units, which resulted in the minimal binding energy (Ebinding ) between Li+ and polymer of –7.9 eV (Fig. 3g and Supplemen - tary Figs. 10 and 11), where higher Ebinding values of –8.5 and –8.9 eV were obtained for random-/block- and homo-SIPEs, respectively. This trend is consistent with that of the average residence time (τ ) for Li+ and anions, from 116.5 to 137.3 ps by MD, where alter- SIPE provides the shortest τ (Fig. 3h) owing to the fastest dissociation kinetics of Li+ (ref. 39 ). These simulation and experimental results demonstrate the effective role of regulating the polymer sequence in promotion of Li+-anion dissociation. Tailoring chain mobility and dissociation of alter-SIPEs We tuned Li+ dissociation and the segmental chain motion of polymer side chains to increase ion conduction in alter-SIPEs. Five a",264
test_pdfs/006.pdf,3,2,"lter-SIPEs (P1– P5; Fig. 4a and Supplementary Table 6), composed of the same vinyl ethers but different Li-salt monomers (P1, R=CF3; P2, CH3; P3, 4-CF3-Ph; P4, Ph; P5 , 4-CH3O-Ph) were synthesized by photo-CRAP. Kinetic studies verified controlled chain growth and equal consump - tion of comonomers in five reactions, indicating an alternating sequence (Supplementary Fig. 12). The Li-salt monomers of both P1 and P3 led to considerably higher dissociation constants (Kd) in solu- tion (Kd = 0.048, 0.052 mol l−1) and in the polymer matrix at varying concentration (Fig. 4b and Supplementary Figs. 13 and 14)42, which are higher than those in P2 , P4 and P5 with non-fluorinated groups, suggesting that trifluoromethyl substituents promote dissociation owing to their electron-withdrawal effect. Meanwhile, P1 and P2 with alkyl substituents have lower Tg (2 and 8 °C, respectively; Fig. 4c and Supplementary Fig. 15) than P3–P5 with aromatic groups, supporting the premise that higher chain mobility is realized by structural modula- tion. Among five",305
test_pdfs/006.pdf,3,3," alter-SIPEs, P1 yielded the best ion conductivity due to its high dissociation and chain mobility, which leads us to maintain trifluoromethyl in following structural optimization. We then examined different lengths of PEO-based monomer by varying the repeating number (n ) of ethylene oxide to further improve ionic conduction. Five alter-SIPEs (n = 5, 8, 13, 17 and 23 for P6– P10, respectively; Fig. 4d) were synthesized by copolymerization, and their molecular weights as measured by 19F NMR (Mn,NMR ), were close to expected values (Mn,calc ; Fig. 4e and Supplementary Fig. 16). As n was increased from 2 to 13 (P1 and P6– P8), Tg decreased from 8 to −32 °C where σ scaled up with declining Tg, yielding 4.2 × 10−5 S cm−1 for P8 (Fig. 4f ). Continued increments of n from 13 to 23 (P8– P10) Alter-SIPE Random-SIPE 2 4 6 8 12 14 r (Å)10Block-SIPE Homo-SIPEg (r)b da y x z Li–LiHomo-SIPE (deviation 12.8%) Alter-SIPE (19.1%)Random-SIPE (26.7%) Block-SIPE (33.7%) 110120130140 Alter- Random- Block- Homo- SIPEsResidence time (ps)ShieldedFree anion A",350
test_pdfs/006.pdf,3,4,"GGCIP Homo-SIPE Block-SIPE Random-SIPE Alter-SIPE Intensityf 740 750 760 770 780 Raman shift (cm–1)–5 0 5 7Li chemical shift (ppm)–0.58 ppm –0.17 ppme h g –7.9 eV137.3 134.6 124.3 116.5 Ebinding (eV)–7.8 –9.0–8.5 eV –8.9 eVLithium ion0 1 2 3 5 z (nm)4102060c Homo-SIPE Block-SIPEAlter-SIPE Random-SIPELi+ Density of Li+ (kg m–3) 05070 0 Intensity Homo-SIPE MonomerBlock-SIPERandom-SIPEAlter-SIPEr+ + +++ + + +++ + +– – – –– –– –– – – – – – Fig. 3 | Analysis of Li+ dissociation in different polymer sequences. a, Illustration of alter-, random-, block- and homo-SIPEs. b , Snapshot of MD simulation for alter-SIPE at 30 °C. c , Li+ density distribution and coefficients of s.d. along the z axis. d, RDF of Li–Li pairs. e ,f, Raman spectra (e ) and solid-state 7Li NMR (f ) of SIPEs. g , Structures and binding energy of alter-, random-/block- and homo-SIPE with truncated chain models by DFT calculation. h , Average residence times (τ ) between Li+ ions and anions. g(r ) represents the radial distribution function and r is the distance of Li-Li pai",375
